id,Shares
30103,1490.8269282583783
30104,426.31887992429785
30105,211.47961911437568
30106,1603.7981694838406
30107,2716.4734017861856
30108,388.80537938171335
30109,3829.2766784122505
30110,7.131033513606405
30111,7.1462553798294834
30112,7.231899802617853
30113,1135.2847041896496
30114,200.58870980264916
30115,376.5541096257847
30116,281.29320885595484
30117,140.32351208585376
30118,7.155720336700821
30119,3087.428914409038
30120,265.16639153085
30121,394.1653836694818
30122,6208.047527423471
30123,4764.677734097407
30124,134.77936742174379
30125,281.2927133996022
30126,1619.7362222379386
30127,910.2542501766662
30128,95.34642270906608
30129,597.0925217236011
30130,249.06248605539636
30131,985.53455514427
30132,1504.3038070018565
30133,184.46101767668478
30134,507.0674543143549
30135,265.190815733711
30136,337.7581733096195
30137,7.008936765187692
30138,7.062136754033967
30139,109.06935695027374
30140,4060.4460565301524
30141,225.09516149069745
30142,7.165825171170288
30143,7.122668257919036
30144,289.2779012795719
30145,7.1467513355387515
30146,458.67318896717694
30147,7.154791288442804
30148,184.4156277737745
30149,133.40666769875057
30150,7.189201381521381
30151,7.244832498541118
30152,426.53111820520945
30153,1103.781384429886
30154,442.5619474575525
30155,251.47573651578597
30156,7.025403975941231
30157,7.130337338210759
30158,636.0957226416687
30159,203.00067526993584
30160,378.1391669572507
30161,7.025945793746397
30162,7.0632571014646235
30163,313.5458372642628
30164,2232.689809086397
30165,241.28194841663478
30166,7.256892166093457
30167,153.66921162914335
30168,249.05302831429518
30169,11650.98220722092
30170,544.7040899700604
30171,7.146525903035879
30172,1869.8054199817961
30173,461.959272680603
30174,224.74403684214136
30175,1265.0812020133928
30176,167.77606716900323
30177,297.5165126510491
30178,119.8761154055557
30179,1571.5797806048756
30180,824.6703785212734
30181,184.46011635654807
30182,256.01446987198574
30183,988.8918390973489
30184,887.7183315751813
30185,3447.614074747082
30186,281.31157497541705
30187,442.55141204093445
30188,232.91508264960564
30189,821.5537486367335
30190,406.1170207849258
30191,7.0134022060091
30192,595.7728864974544
30193,378.65641866117676
30194,942.5046514549957
30195,304.93672209851746
30196,232.93619981716665
30197,106.96130599746046
30198,7.013067143772019
30199,673.7299540722555
30200,3345.472251046749
30201,270.5585567891501
30202,345.80807521024656
30203,402.2068245068322
30204,490.94606036689436
30205,168.38001019374633
30206,1232.798311072254
30207,92.33369904028797
30208,1125.2830248057799
30209,861.8792260753672
30210,394.20322093769687
30211,161.0341559888593
30212,409.8186848705294
30213,216.75900412788442
30214,222.09846088998097
30215,171.19430792597979
30216,7.18597549930005
30217,340.50394531360337
30218,7.045134102995533
30219,200.56415595028167
30220,7.130752351834909
30221,265.14558324826675
30222,378.5535136171212
30223,7.067721543578428
30224,797.366971202754
30225,507.0472603555669
30226,304.1874403780862
30227,1023.033394739101
30228,206.40619720673857
30229,7.110710224094619
30230,7.183501713260996
30231,297.4428510857475
30232,7.150339521716799
30233,165.36222423953004
30234,2861.66711377181
30235,1245.2533863567983
30236,378.08157314661423
30237,265.1666270388709
30238,5845.177694556309
30239,281.2931145401052
30240,200.53554599178537
30241,426.4410024727348
30242,410.4117221431169
30243,7.0096109142140985
30244,150.03481202010346
30245,124.06385929671613
30246,4158.05182506431
30247,7.040188365967586
30248,124.83603640309707
30249,265.1782614309359
30250,329.7814752992359
30251,1490.8098737681116
30252,1668.2410426424062
30253,523.2008394416629
30254,7.1521607545119075
30255,184.52514904031534
30256,4173.331243001112
30257,1370.2939267588877
30258,1345.691831704768
30259,168.4204993764549
30260,858.6604155792944
30261,7.183213405415143
30262,206.4659254275592
30263,7.024701653120081
30264,555.459746470903
30265,232.87472625996136
30266,7.154053166726192
30267,523.2197598009269
30268,162.93409290519782
30269,531.2840079713188
30270,806.8737273059345
30271,7.124022895212563
30272,1432.775394102894
30273,921.0089351297732
30274,265.18139124316536
30275,673.7440759245013
30276,7.059640717778637
30277,204.7565115924077
30278,340.58575968547575
30279,329.604186304687
30280,265.1798520429969
30281,512.3256307656562
30282,910.2686269342524
30283,200.65535752944916
30284,224.8577786230127
30285,281.302536708993
30286,761.098158204761
30287,200.68232483200532
30288,877.9996121100271
30289,89.96062051706342
30290,321.5919753787633
30291,7.039208365835976
30292,289.36860497446054
30293,231.37475473951324
30294,1861.7788954811374
30295,9586.712807251544
30296,7.237289312455202
30297,7.1442302969680505
30298,410.3117531454418
30299,7.112658901615226
30300,721.4043649721619
30301,1910.085564035816
30302,7.128444622164495
30303,1555.307843245293
30304,249.00120521855112
30305,2418.2235789173774
30306,200.57388049399586
30307,226.9520595300766
30308,555.4656462660839
30309,7.147851214109482
30310,191.4902964238471
30311,660.2826590505366
30312,394.15227395900297
30313,1692.4055693038686
30314,419.6213397784354
30315,54.94822055275507
30316,7.145955148422347
30317,139.75876973061364
30318,1039.2784851629297
30319,208.32466746776956
30320,265.1665336892298
30321,313.4522706813731
30322,295.0225897589401
30323,386.1246919192124
30324,7.149052199317471
30325,7.185531320466225
30326,351.89362483410866
30327,219.38689331918414
30328,3135.906695890031
30329,200.67873268553612
30330,7.0313874979534985
30331,469.45602241383756
30332,364.280892563484
30333,297.4333226908964
30334,1045.3561553722604
30335,450.6388175855185
30336,410.2800350583163
30337,1164.221401327231
30338,7.126933480065478
30339,5345.237105381794
30340,2055.295003073386
30341,193.35534899301936
30342,716.734110854231
30343,7.18643504339512
30344,7.172644438807421
30345,507.05873486852795
30346,216.6669893357076
30347,765.1428986785548
30348,394.1378969726387
30349,216.7287350865113
30350,167.32631641923112
30351,7.118980905435186
30352,135.44513535384735
30353,7.101698845206966
30354,705.9589079624894
30355,2248.811862161675
30356,7.148741860018567
30357,7.0844864491663175
30358,167.31206033170653
30359,692.605341783708
30360,7.140608299060888
30361,168.4267663616673
30362,7.1163629479458
30363,442.5898964260154
30364,418.2739527691688
30365,415.6684388977974
30366,7.229002282676621
30367,195.2039592942276
30368,7.131213189908236
30369,1103.7848811030663
30370,2329.437185524558
30371,652.1530696101504
30372,482.86401242702016
30373,297.5565921812889
30374,4909.823727972212
30375,825.0105897896912
30376,200.6565400809681
30377,3829.249897602725
30378,180.82757479077563
30379,450.6355041324798
30380,684.4766366379457
30381,7.137872373866342
30382,7.18441031148179
30383,652.2251143550735
30384,117.11579510911137
30385,494.57967397622326
30386,708.6788904928242
30387,7.0558776177337705
30388,297.40357290365034
30389,450.53101331468497
30390,926.3327207907328
30391,394.186369729208
30392,3716.4800023812168
30393,7.130670716968243
30394,265.07164252051393
30395,490.9078394496731
30396,7.144692295799414
30397,845.7523595704824
30398,458.69244855536715
30399,104.2625887574864
30400,7.138816080107905
30401,313.5704327042055
30402,499.0447984212607
30403,5716.176958767045
30404,7.2350619238751595
30405,7.148910729152964
30406,402.63061574363445
30407,619.8646087287195
30408,3732.5238742632873
30409,902.1951055637363
30410,286.7129577625962
30411,197.4203187049401
30412,507.0280714504185
30413,314.7571755202243
30414,7.134582235809198
30415,7.069433509311246
30416,184.52880322594746
30417,4506.726626970918
30418,540.6858875002216
30419,111.12362887152797
30420,168.40328621369883
30421,232.831133166412
30422,140.4909634310438
30423,32.622086735021874
30424,684.4758717058304
30425,850.0616067174797
30426,6361.248017683652
30427,2522.99245551573
30428,261.0599217809754
30429,7.134458519176725
30430,474.8365724730725
30431,442.5655183194536
30432,7.01560550346585
30433,200.61943726167397
30434,415.6870426075559
30435,153.91755623441355
30436,1023.1685505848394
30437,797.4704103319656
30438,2587.4937722726513
30439,1107.0883973711766
30440,3684.149803842625
30441,3329.388846526877
30442,249.0384882656589
30443,311.74581268447537
30444,7.019568848555357
30445,480.20465828028546
30446,410.3155427100163
30447,3829.2225416684937
30448,238.29834614555637
30449,7.188147206782361
30450,458.57309856376366
30451,1466.7458302725393
30452,232.83608091778606
30453,3106.198834712
30454,370.6022684029638
30455,945.1967829002149
30456,7.008019856802974
30457,7.065467791088385
30458,248.94728850394392
30459,5071.110670596699
30460,311.77549001815294
30461,7.117266208840916
30462,283.37006176104387
30463,1007.0409278435797
30464,140.7927788994693
30465,318.83122655299235
30466,910.2725079657126
30467,499.0301464898013
30468,200.6799905053726
30469,7.145497963664983
30470,293.2737845945656
30471,7.121267543346894
30472,1829.484683884185
30473,560.8414167158978
30474,7.036553285585732
30475,442.5848127093835
30476,7.01348699450652
30477,2087.5606413993123
30478,115.21745886621831
30479,7.130276682855979
30480,563.6976003700144
30481,1059.4414678281748
30482,275.7982387088246
30483,297.4188338218103
30484,2127.845939162571
30485,571.6031479633435
30486,587.8180004214357
30487,410.285166428728
30488,155.95589964043086
30489,168.2880353450874
30490,48130.71600116291
30491,1402.1334696305494
30492,619.8443707240574
30493,524.8135309523589
30494,474.8246061872994
30495,344.4262663532392
30496,4732.387052709128
30497,2442.44143335866
30498,216.8861408454708
30499,218.04408322566476
30500,739.899677592894
30501,15473.134692215886
30502,7.144124915300109
30503,668.3701456517466
30504,942.5525760643922
30505,329.37543426039986
30506,7.1346850673196505
30507,7.147859901666057
30508,7.153371177089107
30509,1571.4878961537797
30510,1071.539523212443
30511,238.00802364689608
30512,6861.212271448137
30513,7.038067978652937
30514,2958.430020262629
30515,329.77887826433494
30516,157.46571702820947
30517,297.4205248670993
30518,963.9491897771028
30519,1563.4278151944804
30520,125.79483905663918
30521,7.150915163302081
30522,1416.5539582089646
30523,706.1605821228644
30524,1381.173061878696
30525,154.22421126737152
30526,7.1430809315473285
30527,7.138975660796565
30528,603.8466656909867
30529,7.188127040860344
30530,480.451786983782
30531,1418.3362233149276
30532,576.9581612928972
30533,378.0606163832143
30534,1974.5846342004206
30535,281.3139535012912
30536,679.8910613634632
30537,8578.655827558347
30538,900.2358971494695
30539,200.62659096973093
30540,248.982734643616
30541,517.7386646953474
30542,243.6785521222432
30543,245.66505393078123
30544,486.7925287953798
30545,363.5533987625118
30546,329.6131689714194
30547,128.1336580925915
30548,278.0780592077083
30549,2431.6118081726668
30550,184.53561818993424
30551,378.06149682343346
30552,200.6301250809224
30553,122.27875870458227
30554,265.1766154687312
30555,7.147533227073132
30556,1571.4249153038154
30557,636.0893291886409
30558,2490.7722213323727
30559,232.91227352250374
30560,716.7259018591212
30561,265.15393117061103
30562,262.48286054864224
30563,3022.9062488142713
30564,98.39770931507208
30565,169.53047298719966
30566,503.06126322283603
30567,7.020484587180535
30568,990.907853692158
30569,7.18915320302374
30570,197.57621954818356
30571,208.45460436671365
30572,113.42300600544583
30573,168.4152463037607
30574,208.68532321115558
30575,7.196772211751683
30576,225.4790799084454
30577,2593.9498680114366
30578,603.8113344797888
30579,281.2276625619535
30580,150.29026847175834
30581,949.6922674908956
30582,168.47922210871346
30583,2764.8224488869582
30584,337.73141941712674
30585,145.38093853352527
30586,329.65971872269284
30587,297.3235055805874
30588,337.5632389033574
30589,1055.3823677392952
30590,1060.7922245073992
30591,353.30738003442764
30592,3272.9109618486527
30593,1555.3779569183384
30594,166.80932853391857
30595,474.84418797554656
30596,7.09007355512425
30597,410.3106161467667
30598,216.68672327595684
30599,712.8738125942918
30600,200.6621033886132
30601,257.1177177627648
30602,1232.8198738090564
30603,579.6472969452592
30604,301.34650098031
30605,620.5785747145333
30606,1168.3046378394454
30607,587.7343892483105
30608,7.2387731016395795
30609,7.024130079460311
30610,2111.7514836999762
30611,7.140998597913755
30612,7.0198126873449915
30613,3135.8073093700186
30614,478.1385134833048
30615,611.901443085473
30616,345.81976198042696
30617,882.0314575672427
30618,263.00048391972257
30619,7.021673825079601
30620,189.06632213957016
30621,587.5992825057805
30622,2108.2413581121027
30623,363.8551100420162
30624,3984.815511223892
30625,889.610146656691
30626,1063.6292499729434
30627,184.5366976327175
30628,345.80310615092435
30629,1829.50804866105
30630,7.232839512534525
30631,7.0135762795290635
30632,2353.6549485811165
30633,449.1021360064443
30634,1539.1753710652076
30635,91.4177617315567
30636,507.07396138516674
30637,659.0263649361918
30638,7.150688925259181
30639,2377.8293626343007
30640,200.6760251622993
30641,168.30810213344384
30642,258.1983093770378
30643,167.8169111414077
30644,7.022433878019211
30645,1095.6885047314645
30646,2603.6273454860743
30647,858.2408572760943
30648,410.24798899459824
30649,1224.6877260483316
30650,1813.382131572679
30651,490.9619078408765
30652,36330.96327635156
30653,5643.599954083685
30654,539.3209644080886
30655,723.2642309748143
30656,603.9445840296739
30657,8183.620711346105
30658,1119.9118450910717
30659,7.147320011984242
30660,184.49559699691198
30661,289.3528209907312
30662,184.52829166475544
30663,6135.470115600644
30664,668.4331289153723
30665,1926.2908509199801
30666,781.2587508109333
30667,7.142274292180081
30668,200.75761035629915
30669,668.4578380202732
30670,273.24144191286535
30671,7.115778212990216
30672,603.7996328359969
30673,305.4121057016478
30674,229.7389583660117
30675,1087.6598565221893
30676,377.94189386396624
30677,507.0916534433496
30678,1877.9058683482085
30679,4232.537436926672
30680,636.1088324539236
30681,660.2908360831365
30682,232.890446644234
30683,2168.129346953862
30684,1184.4313684213737
30685,739.1936278709667
30686,7.151255456139204
30687,878.0046167693997
30688,5103.38123717343
30689,594.5310897169979
30690,7.0533969691305884
30691,134.41509366884642
30692,555.4095307076724
30693,7.122243222371303
30694,7.131456034779899
30695,200.58979332521508
30696,652.2173184152776
30697,413.54686999046294
30698,208.72418800986608
30699,3502.2210383683446
30700,894.1357622041475
30701,2168.193220632027
30702,249.01510689911422
30703,1055.4103209942402
30704,184.55118352147284
30705,7.130867047391512
30706,427.59524364113236
30707,133.66868088478498
30708,265.5402326146991
30709,1729.5360848172104
30710,394.1996277904163
30711,1539.2153744723441
30712,2893.915487203994
30713,464.8134350987542
30714,1224.6172194184878
30715,1361.8153996014134
30716,7.130444506543395
30717,1248.9281939437622
30718,652.2238438226437
30719,113.89936068047858
30720,634.1419075513286
30721,320.2563454846842
30722,539.3456002485506
30723,103.58095772056755
30724,399.4782124128653
30725,7.1444768874002325
30726,7.148559268529901
30727,7.234956188856115
30728,7.146936495304916
30729,6732.069865485831
30730,7.079319491491999
30731,2297.183655680629
30732,200.7614552552399
30733,7.164079936455311
30734,878.0549591940118
30735,271.34575553375595
30736,716.6693935877502
30737,5933.894244363867
30738,313.5337481959365
30739,813.5109420241089
30740,238.3006611338965
30741,7.165612518963226
30742,603.8198448240165
30743,2329.453193242518
30744,426.4493239199813
30745,7.130959632607656
30746,313.54725224173103
30747,1506.9840372718177
30748,1619.8671966466443
30749,539.3387528195459
30750,192.60899522563756
30751,377.24809258319294
30752,7.131200838161514
30753,301.51464229494593
30754,394.2582571813306
30755,7.146347718493682
30756,1329.4586991665499
30757,1275.3450487447944
30758,490.9461699134155
30759,636.0547117602788
30760,450.62883083832764
30761,7.1415028375814185
30762,244.45585955665678
30763,781.1594997472563
30764,636.1109578027848
30765,458.09880278842957
30766,313.5274696431626
30767,652.2734518599245
30768,7.139591626767001
30769,2547.130100299506
30770,507.0243874882826
30771,2264.8728076723532
30772,1918.207868904848
30773,345.7687677130452
30774,7.134187944887918
30775,1007.0262325676753
30776,1184.3852228170535
30777,5664.569098956203
30778,7.218132257320921
30779,232.85814904914415
30780,184.4886494797502
30781,7.154876512809131
30782,442.66658965104017
30783,7.064240836090288
30784,566.2312303841858
30785,375.28029068956215
30786,837.7862847895254
30787,587.8007062206156
30788,1184.438865748343
30789,265.0557702292742
30790,313.5243752435968
30791,365.5178231803341
30792,468.39381070911395
30793,7.129976349354402
30794,168.37416427426936
30795,310.94722285598544
30796,281.1783410526149
30797,122.11699310624807
30798,1216.6847964503015
30799,4474.364373843568
30800,361.84718017301583
30801,7.129431595896418
30802,317.76119463246755
30803,281.2932677988888
30804,464.74006572007613
30805,188.01313050767791
30806,1060.782985505865
30807,378.0805075725816
30808,2240.765636633705
30809,616.0188316355853
30810,313.4720879234512
30811,7.130603913376301
30812,275.85401859219655
30813,249.03863098922866
30814,359.7998560722005
30815,153.9034533396773
30816,453.275619460004
30817,410.30556288920826
30818,208.72491637524172
30819,1977.5523414404108
30820,216.73300324714816
30821,377.958360102216
30822,902.1447508961131
30823,7.136316611373738
30824,1144.0578192259989
30825,163.81651742159517
30826,378.1687450237332
30827,426.32139805363056
30828,257.08852936144604
30829,124.17738961096204
30830,329.67458539310434
30831,281.29323377439925
30832,571.6809913533219
30833,151.64767407923935
30834,313.5650344909409
30835,619.859022841854
30836,84.23531796654301
30837,200.61078033609445
30838,2501.4666300120393
30839,442.5871439903806
30840,393.43039770271525
30841,297.4409253984436
30842,138.0946904714095
30843,797.3768946569954
30844,216.79126091555165
30845,7.139642978193934
30846,233.18207660802122
30847,233.16428839475805
30848,216.7839024134554
30849,652.2491208050726
30850,288.57777071857186
30851,458.7564040696268
30852,982.8459892531367
30853,1458.6897157669769
30854,7.14365371748553
30855,113.50165998508336
30856,7.1167439401289885
30857,781.2347879239989
30858,7.148061465370301
30859,3450.304752060853
30860,208.74052356381705
30861,1990.8013289377002
30862,200.66162741587814
30863,442.5417800108952
30864,482.83947900642937
30865,1055.40280647921
30866,1232.7966371346647
30867,168.40417036261118
30868,410.39741525477837
30869,132.4606707353198
30870,68.09544411999799
30871,466.7124584783311
30872,1339.408135646086
30873,7.139003562262414
30874,2962.462269240533
30875,507.0349610830875
30876,7.181042014974732
30877,356.01783292763884
30878,347.1573470105709
30879,7.275929562798454
30880,7.0296360223793695
30881,488.8497197987672
30882,7.0539876774255665
30883,265.16635255221115
30884,694.9467923817766
30885,6812.75960062854
30886,394.20669819486795
30887,9645.744174704727
30888,934.8424518083106
30889,366.67476730411556
30890,918.3368387902367
30891,160.6076650388611
30892,297.3176048578456
30893,824.2153136274484
30894,130.8667318307644
30895,1273.1017877925294
30896,337.7507977814314
30897,571.5824487075618
30898,716.7272287912048
30899,184.48312378378344
30900,4942.038814896528
30901,383.3301890433349
30902,232.84104154196186
30903,3071.323766329844
30904,5829.063588711736
30905,7.146513047803701
30906,2361.7140034255476
30907,285.5433178063894
30908,168.3947529805174
30909,7.131095217993347
30910,98.67538093155396
30911,1012.4502032840072
30912,539.329443833318
30913,7.147037301250468
30914,7.130716234720834
30915,361.28447389550956
30916,523.304343673493
30917,7.036506476819898
30918,369.9788053752377
30919,209.83763631594007
30920,7.111920424961857
30921,1469.3020985128671
30922,535.985030799818
30923,619.9137792596331
30924,1410.2160688945273
30925,150.42795165229157
30926,249.05354188652396
30927,727.4800985341898
30928,756.4037018661003
30929,286.1429429380457
30930,488.9558332270251
30931,1328.4031188946808
30932,96.48110561703257
30933,1071.4918609799206
30934,1635.9977648480747
30935,305.84945415631864
30936,286.5812262297494
30937,1695.1030242838083
30938,222.68073576116436
30939,732.8418643437852
30940,7.148559968007453
30941,313.50828678482264
30942,3577.699698826208
30943,813.5051631394894
30944,6135.484745513947
30945,7.146896059274919
30946,1603.742455966844
30947,730.5790186533894
30948,172.72128288520798
30949,458.66237912913925
30950,7.126671660282495
30951,990.8999609783332
30952,2845.4907636675493
30953,845.768519830064
30954,619.9413615828157
30955,7.099110758851513
30956,636.1106125605537
30957,1539.2389945884152
30958,505.83810568041554
30959,2087.5641773925013
30960,432.88148582411804
30961,361.94699802426214
30962,345.8052436817518
30963,7.187339673652447
30964,434.50163877571015
30965,7.186654210840558
30966,221.03153938741636
30967,430.468651590385
30968,442.4657087533568
30969,1555.3646034318917
30970,1910.0751980300665
30971,474.8437174474785
30972,249.04072010906864
30973,474.82059113927505
30974,1071.490640764099
30975,265.18557161228694
30976,7.134403712863486
30977,473.60586010417353
30978,517.7708508670052
30979,797.3631558325045
30980,7.082420983267201
30981,279.7472654945551
30982,200.6937985752352
30983,636.1863681929294
30984,126.63182674172934
30985,410.27195610713625
30986,2079.5004406791522
30987,716.7414898925626
30988,2555.1696868144263
30989,2910.026688073945
30990,7.012908575745737
30991,426.41880975469746
